"1","1","Учебно-воспитательный комплекс с гимназическим образованием  № 9","Молодая Гвардия, 68","64-59-17/20 64-32-07 (0517)23-04-75 ","1","Ленинский район","г. Бишкек"
"2","1","Школа-комплекс лицей № 13","Московская, 174 ","+(996 312)318801/38,+(996 312)318754, +(996 555)518858 ","1","Ленинский район","г. Бишкек"
"3","1","Специальная (вспомогательная школа № 22)"," Интергельпо, 10","+(996 312)653716, +(996 772)169149 ","1","Ленинский район","г. Бишкек"
"4","1","Средняя общеобразовательная школа № 25","Гагарина, 2","+(996 312)541420, +(996 555)249821  ","1","Ленинский район","г. Бишкек"
"5","1","Общеобразовательная школа – гимназия № 31"," Павлова, 14","+(996 312)643038,+(996 312)642807, +(996 555)904641 ","1","Ленинский район","г. Бишкек"
"6","1","Средняя общеобразовательная школа № 40","Каховская, 7","+(996 312)417506 ","1","Ленинский район","г. Бишкек"
"7","1","Средняя общеобразовательная школа № 42","Алыкула, 1","+(996 312)451029, + (996 555)070253 ","1","Ленинский район","г. Бишкек"
"8","1","Средняя общеобразовательная школа № 47","Целинная, 16","+(996 312)544988,+(996 312)544989, +(996 772)412103 ","1","Ленинский район","г. Бишкек"
"9","1","Средняя общеобразовательная школа № 50","Мессароша, 3","+(996 312)655799, +(996 772)341199 ","1","Ленинский район","г. Бишкек"
"10","1","Средняя общеобразовательная школа № 44"," Кривоносова, 11","+(996 312)35-12-37, +(996 555)34-21-94, ","1","Ленинский район","г. Бишкек"
"11","1","Средняя общеобразовательная школа № 55","Гагарина 166","+(996 312)492277,+(996 773)964673 ","1","Ленинский район","г. Бишкек"
"12","1","Средняя общеобразовательная школа № 57","Интергельпо 2,720054","+(996 312)653736,+(996 312) 653706,+(996 545)951415 ","1","Ленинский район","г. Бишкек"
"13","1","Средняя общеобразовательная школа № 59","Лущихина 35","+(996 312)647899,+(996 312)648331, +(996 772)248787 ","1","Ленинский район","г. Бишкек"
"14","1","Учебно-воспитательный комплекс гимназия № 68","Токтогула 220","+(996 312)454463,+(996 312)454529 ","1","Ленинский район","г. Бишкек"
"15","1","Средняя общеобразовательная школа-лицей № 74","Ремесленная 94,720007","+(996 312)350816,+(996 312)350171, +(996 515)775839 ","1","Ленинский район","г. Бишкек"
"16","1","Средняя общеобразовательная школа № 77","Ашар 4.720077","+(996 312)412266 ","1","Ленинский район","г. Бишкек"
"17","1","Средняя школа Арча Бешик № 79","Садыбакасова-Эртайлак, 720047","+(996 312)493026, +(996 543)971168 ","1","Ленинский район","г. Бишкек"
"18","1","Средняя общеобразовательная школа № 80","мкрн.Джал 29 дом 8, 720038","+(996 312)493026, +(996 543)971168 ","1","Ленинский район","г. Бишкек"
"19","1","Средняя школа № 82","Ала Тоо, 51/1, 720043","+(996 312)419051(48,49),+(996 543)987069 ","1","Ленинский район","г. Бишкек"
"20","1","Начальная школа № 84","Ак-Орго, Ашар б/н, 720077","+(996 312)410137(36),+(996 772)456681 ","1","Ленинский район","г. Бишкек"
"21","1","Неполная средняя школа № 90","Орокская б/н(жилмассив Орок)","+(996 312)473733 ","1","Ленинский район","г. Бишкек"
"22","1","Средняя школа № 93","жилмассив Арча-Бешик,ул.Мин-Куш","+(996 312)444340 / 41/42 ","1","Ленинский район","г. Бишкек"
"23","1","Средняя общеобразовательная школа № 2","720001 Пушкина, 125","+996(312)657936 +996(312)613984/3420 +996(555)077888 ","1","Ленинский район","г. Бишкек"
"24","1","Средняя общеобразовательная школа № 7","720007 Матыева, 21","+996(312)658960 +996(543)010910 ","1","Ленинский район","г. Бишкек"
"25","1","Средняя общеобразовательная школа № 8","720010  б. Молодая Гвардия, 10","+996(312)654641 +996(312)654670  ","1","Ленинский район","г. Бишкек"
"26","1","Средняя общеобразовательная школа № 58","720016 Восточная 2","+996(312)550070 +996(312)417899 +996(555)956010      ","1","Ленинский район","г. Бишкек"
"27","1","Школа рабочей молодежи № 10","720054 Трудовая 11/3","+996(312)659425 ","1","Ленинский район","г. Бишкек"
"28","1","Школа-гимназия № 72 им.А.Сыдыкова","мкрн. Джал","+996(312)255595 +996(312)255633  , ","1","Ленинский район","г. Бишкек"
"29","1","ОсОО Образовательный центр ""Детская академия - Росток""","ул.Жумабека, 20","  ","1","Ленинский район","г. Бишкек"
"30","1","ОУ Начальная школа ""Арча-Бешик""","жилмассив Арча-Бешик, ул.Сары-Булун, 28","  ","1","Ленинский район","г. Бишкек"
"31","1","Образовательное учреждение ""Усенов и его дети""","мкрн.Джал-29, 10-7; ","  ","1","Ленинский район","г. Бишкек"
"32","1","""Начальная школа - Султан""","ул.Киевская, 187","  ","1","Ленинский район","г. Бишкек"
"33","1","ОсОО ""Образовательный центр ""ДАР""""","ул. Деповская, 5а","  ","1","Ленинский район","г. Бишкек"
"34","2","Средняя школа №3","5 м-р/н д.42/2","+(996 312)516304; +(996 777)915000 ","1","Октябрьский район","г. Бишкек"
"35","2","Учебно-воспитательный комплекс шклы-гимназии  №20","7 м-р/н 7-д.5а","+(996 312)575140, +(996 555)186681 ","1","Октябрьский район","г. Бишкек"
"36","2","Средняя общеобразовательная школа № 39","6 мкр д.4/1","+(996 312)426982, +(996 772) 605560 ","1","Октябрьский район","г. Бишкек"
"37","2","Гимназия-комплекс №26","ул.Койбагарова 35 ","+(996 312)576692, +(996 772)008554, ","1","Октябрьский район","г. Бишкек"
"38","2","Школа-гимназия №37","Ул.Скрябина 52, Белорусское 37 (нач шк)","+(996 312)570452, +(996 772)221400, ","1","Октябрьский район","г. Бишкек"
"39","2","Средняя школа №60","ул. Ахунбаева,62","+(996 312)514177; +(996 772)255217 , ","1","Октябрьский район","г. Бишкек"
"40","2","Специальная (вспомогательная) школа №34","5 м-р/н д.49/1","+(996 312)515889 ","1","Октябрьский район","г. Бишкек"
"41","2","Школа-гимназия школа № 64","8м-н","+(996 312) 571439 ","1","Октябрьский район","г. Бишкек"
"42","2","Средняя школа №71 им.Т.Молдо","12мкр д.46","+(996 312) 521792, +(996 553) 305743 ","1","Октябрьский район","г. Бишкек"
"43","2"," Учебно-воспитательный комплекс школы-гимназии № 62"," Суеркулова 8","+(996 312)269003, +(996 312)269014, ","1","Октябрьский район","г. Бишкек"
"44","2","Средняя общеобразовательная школа № 73","Мкр.Тунгуч","+(996312)447693, +(996543)135625  ","1","Октябрьский район","г. Бишкек"
"45","2","Средняя общеобразовательная школа № 91","ул.Оберона б/н","46-48-62  ","1","Октябрьский район","г. Бишкек"
"46","2","Средняя школа №88","Ул. Куйручук б\н","+(996312)539176, 539177, ","1","Октябрьский район","г. Бишкек"
"47","2","Общеобразовательный комплекс ""Саторис""","3мкрн., 29\2","  ","1","Октябрьский район","г. Бишкек"
"48","2","ВШ 34","720073, 5-д.49/1","+996(312)515889 +996(772)526565  ","1","Октябрьский район","г. Бишкек"
"49","2","ЦОМ-7","720005, Ул.Элебаева 49","+996(312)544467, +996(773)162217 ","1","Октябрьский район","г. Бишкек"
"50","2","Частно-государственная еврейская школа","4 микрорайон, №36","+996(312)510881 ","1","Октябрьский район","г. Бишкек"
"51","2","Образовательный комплекс ""Илим""","г.Бишкек,  ул.Душанбинская, 6Б","  ","1","Октябрьский район","г. Бишкек"
"52","2","Международная школа ""Silk Road""","11 мкр., ул. Г. Айтиева, 7а","   ","1","Октябрьский район","г. Бишкек"
"53","2","Образовательный комплекс ""Келечек - школа будущего""","8 мкрн., 36","576428","1","Октябрьский район","г. Бишкек"
"54","2","Учебно-воспитательный комплекс ""Ак-Бала""","ул.Элебаева, 5а","  ","1","Октябрьский район","г. Бишкек"
"55","2","УВК ""Ариель""","3мкрн.19а, ж\м ""Колмо"", ул.Курулуш, 75","  ","1","Октябрьский район","г. Бишкек"
"56","2","Учреждение ""Общеобразовательный комплекс ""Светоч плюс""","3мкрн., 29","  ","1","Октябрьский район","г. Бишкек"
"57","2","Институт интеллектуального развития","ул.Чалдоварская, 91А","  ","1","Октябрьский район","г. Бишкек"
"58","2","Частная школа ""Таалим""","г.Бишкек, 4мкрн., 58","  ","1","Октябрьский район","г. Бишкек"
"59","2","Лицей инновационных технологий при Бишкекском колледже компьютерных систем и технологийишкекском колледже компьютерных систем и технологий","ул.Горького, 1/17"," 44-99-13, ","1","Октябрьский район","г. Бишкек"
"60","2","SOS УВК Германа Гмайнера","ул.Токтоналиева, 137-а","545203","1","Октябрьский район","г. Бишкек"
"61","2","ОсОО ""Детско-юношеская Академия Тенниса""","ул.Исакеева, 4","  ","1","Октябрьский район","г. Бишкек"
"62","2","НОШ ""Начальная школа-Икъра""","мкр. Кок-Жар, ул. Босого, 84","  ","1","Октябрьский район","г. Бишкек"
"63","2","Учреждение ""Учебно-воспитательный комплекс ""Рефал""""","ул. Токомбаева, 31\1","  ","1","Октябрьский район","г. Бишкек"
"64","2","Средняя общеобразовательная школа № 56","720060,6 мкр. д.19/1","+996(312)426703 +996(312) 426979, ","1","Октябрьский район","г. Бишкек"
"65","2","Учебно-воспитательный комплекс школы-лицея №17 им.Пушкина","4 м-р/н д 31/1","+(996 312)573512, +(996 312)573833, ","1","Октябрьский район","г. Бишкек"
"66","2","Школа-гимназия № 63 им. Чынгыза Торокуловича Айтматова","11 м-р/н  6-д.9/1","+(996 312)52-24-38, ","1","Октябрьский район","г. Бишкек"
